company,year,ma_so,label,value,prev
SNZ,2020,100,A. TÀI SẢN NGĂN HẠN,6940504117636,6341893832034
SNZ,2020,110,I. Tiền và các khoản tương đương tiền,1426243405928,1541432193346
SNZ,2020,111,1. Tiền,316387497251,502020881719
SNZ,2020,112,2. Các khoản tương đương tiền,1109855908677,1039411311627
SNZ,2020,120,II. Các khoản đầu tư tài chính ngắn hạn,2983761296247,2886894901109
SNZ,2020,123,1. Đầu tư nằm giữ đến ngày đáo hạn,2983761296247,2886894901109
SNZ,2020,130,III. Các khoản phải thu ngắn hạn,2007637634002,1393345952888
SNZ,2020,131,1. Phải thu ngắn hạn của khách hàng,541826879116,527009871870
SNZ,2020,132,2. Trả trước cho người bán ngắn hạn,1302097620567,738752266092
SNZ,2020,136,3. Phải thu ngắn hạn khác,193117256584,150503796966
SNZ,2020,137,4. Dự phòng phải thu ngắn hạn khó đòi,-29404122265,-22919982040
SNZ,2020,140,IV. Hàng tồn kho,435914880882,460457253330
SNZ,2020,141,1. Hàng tồn kho,435914880882,460457253330
SNZ,2020,150,V. Tài sản ngắn hạn khác,86946900577,59763531361
SNZ,2020,151,1. Chi phí trả trước ngắn hạn,22216435401,25035496394
SNZ,2020,152,2. Thuế GTGT được khấu trừ,48509044198,17741394691
SNZ,2020,153,3. Thuế và các khoản khác phải thu Nhà nước,16221420978,16986640276
