company,year,ma_so,label,value,prev
SSB,2022,,Tiền mặt và vàng,1076028000000,1076028000000
SSB,2022,,Tiền gửi tại NHNNVN,4799360000000,4799360000000
SSB,2022,,Tiền gửi và cho vay các TCTD khác - gộp,12992452000000,21158953000000
SSB,2022,,Chứng khoán kinh doanh - gộp,13094009000000,13094009000000
SSB,2022,,Cho vay khách hàng - gộp,2313928000000,19829146000000
SSB,2022,,Chứng khoán đầu tư - gộp,82054000000,1099999000000
SSB,2022,,"Góp vốn, đầu tư dài hạn - gộp",86534000000,86534000000
SSB,2022,,Tài sản cố định và Bất động sản đầu tư,948067000000,948067000000
SSB,2022,,Tài sản Có khác - gộp,6496632000000,6496632000000
SSB,2022,,Tổng tài sản,2313928000000,26481127000000
SSB,2022,,Các khoản nợ Chính phủ và NHNNVN,25240000000,60967000000
SSB,2022,,Tiền gửi và vay các TCTD khác,12506171000000,30331481000000
SSB,2022,,Tiền gửi của khách hàng,28869577000000,28203150000000
SSB,2022,,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,47804000000,47804000000
SSB,2022,,"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",1020000000,1020000000
SSB,2022,,Phát hành giấy tờ có giá,17930000000,225630000000
SSB,2022,,Các khoản nợ khác,3574829000000,3574829000000
SSB,2022,,Tổng nợ phải trả,16129824000000,59244228000000
SSB,2022,,Mức chênh nhạy cảm với lãi suất,2313928000000,10351303000000
