company,year,ma_so,label,value,prev
SSB,2024,,Vốn góp của Ngân hàng,1000000000000,500000000000
SSB,2024,,Tiền gửi không kỳ hạn tại Ngân hàng,2604000000,11202000000
SSB,2024,,Tiền gửi có kỳ hạn tại Ngân hàng,523500000000,374000000000
SSB,2024,,Các khoản phải trả cho Ngân hàng,36284000000,11164000000
SSB,2024,,Các khoản phải thu Ngân hàng,12341000000,26215000000
SSB,2024,,Tiền vay tại Ngân hàng,274352000000,
SSB,2024,,Vốn góp của Ngân hàng,1760000000000,1760000000000
SSB,2024,,Tiền gửi không kỳ hạn tại Ngân hàng,604217000000,1654518000000
SSB,2024,,Tiền gửi có kỳ hạn của Ngân hàng,3130000000000,4300000000000
SSB,2024,,Các khoản phải trả cho Ngân hàng,10291000000,7718000000
SSB,2024,,Tiền gửi không kỳ hạn tại Ngân hàng,10350000000,10146000000
SSB,2024,,Tiền gửi có kỳ hạn tại Ngân hàng,419900000000,407900000000
SSB,2024,,Tiền gửi không kỳ hạn tại Ngân hàng,130614000000,143156000000
SSB,2024,,Tiền gửi có kỳ hạn tại Ngân hàng,1060830000000,731524000000
SSB,2024,,Bảo lãnh tại Ngân hàng,1369000000,
SSB,2024,,Tiền gửi có kỳ hạn tại Ngân hàng,949495000000,366500000000
SSB,2024,,Tiền gửi không kỳ hạn tại Ngân hàng,15526074000000,396627000000
SSB,2024,,Tiền gửi có kỳ hạn tại Ngân hàng,12530000000000,
SSB,2024,,Tiền vay tại Ngân hàng,4300000000000,
