company,year,ma_so,label,value,prev
SSH,2023,200,TÀI SẢN DÀI HẠN,6877527289607,11460495113953
SSH,2023,210,Các khoản phải thu dài hạn,3711400000000,3722700000000
SSH,2023,215,Phải thu về cho vay dài hạn,3300000000000,3322700000000
SSH,2023,216,Phải thu dài hạn khác,411400000000,400000000000
SSH,2023,220,Tài sản cố định,77740551582,530192081004
SSH,2023,221,Tài sản cố định hữu hình,51094770627,519493921012
SSH,2023,222,- Nguyên giá,118972730947,608906004802
SSH,2023,223,- Giá trị hao mòn lũy kế,-67877960320,-89412083790
SSH,2023,227,Tài sản cố định vô hình,26645780955,10698159992
SSH,2023,228,- Nguyên giá,29673160000,12698160000
SSH,2023,229,- Giá trị hao mòn lũy kế,-3027379045,-2000000008
SSH,2023,230,Bất động sản đầu tư,625182780964,166228090405
SSH,2023,231,- Nguyên giá,1172121298925,665017747218
SSH,2023,232,- Giá trị hao mòn lũy kế,-546938517961,-498789656813
SSH,2023,240,Tài sản dở dang dài hạn,180548210381,215845617746
SSH,2023,242,Chi phí xây dựng cơ bản dở dang,180548210381,215845617746
SSH,2023,250,Đầu tư tài chính dài hạn,2282532389377,6809272042026
SSH,2023,252,Đầu tư vào công ty liên kết,1892532389377,2805272042026
SSH,2023,253,Đầu tư góp vốn vào đơn vị khác,390000000000,4000000000
SSH,2023,255,Đầu tư nằm giữ đến ngày đáo hạn,4000000000000,
SSH,2023,260,Tài sản dài hạn khác,123357303,16257282772
SSH,2023,261,Chi phí trả trước dài hạn,123357303,16257282772
SSH,2023,270,TỔNG CỘNG TÀI SẢN (270=100+200),13200834908506,19326948467091
