company,year,ma_so,label,value,prev
SSI,2020,,Tam ứng,8975788912,8187814975
SSI,2020,,"Vật tư vấn phòng, công cụ dụng cụ",757153145,1265969684
SSI,2020,,Chi phí trả trước ngắn hạn,24668168222,19932511086
SSI,2020,,"- Chi phí trả trước mua công cụ, vật liệu văn phòng",519052110,932251405
SSI,2020,,- Chi phí trả trước dịch vụ,24149116112,19000259681
SSI,2020,,"Cảm cổ, thể chấp, ký quỹ, ký cược ngắn hạn",1984430500,860194960
SSI,2020,,Tài sản ngắn hạn khác,112517421701,3674667967
SSI,2020,,- Tiến gửi ký quỹ phải sinh của Công ty,111567248001,2559929467
SSI,2020,,- Khác,950173700,1114738500
SSI,2020,,Tổng cộng,148902962480,33921158672
