company,year,ma_so,label,value,prev
STB,2021,,"Tiền mặt, vàng bạc và đá quý",8222365000000,7678553000000
STB,2021,,Tiền gửi tại Ngân hàng Nhà nước,12169867000000,10052590000000
STB,2021,,Tiền gửi tại và cho vay các tổ chức tin dụng (&quot;TCTD&quot;) khác,8353579000000,18397370000000
STB,2021,,Tiền gửi tại các TCTD khác,7678393000000,17643777000000
STB,2021,,Cho vay các TCTD khác,675186000000,753593000000
STB,2021,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,19677000000,
STB,2021,,Cho vay khách hàng,381012317000000,334854576000000
STB,2021,,Cho vay khách hàng,387929596000000,340268127000000
STB,2021,,Dự phòng rủi ro cho vay khách hàng,-6917279000000,-5413551000000
STB,2021,,Hoạt động mua nợ,188770000000,301515000000
STB,2021,,Mua nợ,285967000000,303915000000
STB,2021,,Dự phòng rủi ro hoạt động mua nợ,-97197000000,-2400000000
STB,2021,,Chứng khoán đầu tư,69666929000000,75156127000000
STB,2021,,Chứng khoán đầu tư sẵn sàng để bán,34048080000000,52227759000000
STB,2021,,Chứng khoán đầu tư giữ đến ngày đáo hạn,41650354000000,27322052000000
STB,2021,,Dự phòng rủi ro chứng khoán đầu tư,-6031505000000,-4393684000000
STB,2021,,"Gớp vốn, đầu tư dài hạn",88968000000,124593000000
STB,2021,,Đầu tư dài hạn khác,97014000000,257764000000
STB,2021,,Dự phòng giảm giá đầu tư dài hạn,-8046000000,-133171000000
STB,2021,,Tài sản cố định,8195276000000,8575424000000
STB,2021,,Tài sản cố định hữu hình,4518674000000,4746484000000
STB,2021,,Nguyễn giá tài sản cố định,7867653000000,7786883000000
STB,2021,,Khẩu hao tài sản cố định,-3348979000000,-3040399000000
STB,2021,,Tài sản cố định vô hình,3676602000000,3828940000000
STB,2021,,Nguyễn giá tài sản cố định,5156973000000,5097754000000
STB,2021,,Hao mòn tài sản cố định,-1480371000000,-1268814000000
STB,2021,,Tài sản Có khác,33219052000000,37355604000000
STB,2021,,Các khoản phải thu,24874964000000,21277371000000
STB,2021,,"Các khoản lãi, phí phải thu",9951216000000,17499865000000
STB,2021,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,405006000000,450454000000
STB,2021,,Tài sản Có khác,1064288000000,1211021000000
STB,2021,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-3076422000000,-3083107000000
STB,2021,,TỔNG TÀI SẢN,521117123000000,492516029000000
