company,year,ma_so,label,value,prev
STB,2022,,Tiền mặt và vàng,7440220000000,7856774000000
STB,2022,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,10922462000000,10114237000000
STB,2022,,Tiền gửi tại và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,28729119000000,11098919000000
STB,2022,,Tiền gửi tại các TCTD khác,25154119000000,8195919000000
STB,2022,,Cho vay các TCTD khác,3575000000000,2903000000000
STB,2022,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,109858000000,
STB,2022,,Cho vay khách hàng,423916216000000,372937945000000
STB,2022,,Cho vay khách hàng,428508260000000,379052558000000
STB,2022,,Dự phòng rủi ro cho vay khách hàng,-4592044000000,-6114613000000
STB,2022,,Hoạt động mua nợ,102642000000,188770000000
STB,2022,,Mua nợ,124710000000,285967000000
STB,2022,,Dự phòng rủi ro hoạt động mua nợ,-22068000000,-97197000000
STB,2022,,Chứng khoán đầu tư,68669686000000,69649137000000
STB,2022,,Chứng khoán đầu tư sẵn sàng để bán,27765338000000,34030288000000
STB,2022,,Chứng khoán đầu tư giữ đến ngày đáo hạn,55551832000000,41650354000000
STB,2022,,Dự phòng rủi ro chứng khoán đầu tư,-14647484000000,-6031505000000
STB,2022,,"Góp vốn, đầu tư dài hạn",3343162000000,3297127000000
STB,2022,,Đầu tư vào các công ty con,3746812000000,3528284000000
STB,2022,,Đầu tư dài hạn khác,97014000000,97014000000
STB,2022,,Dự phòng giảm giá đầu tư dài hạn,-500664000000,-328171000000
STB,2022,,Tài sản cố định,7347245000000,7877538000000
STB,2022,,Tài sản cố định hữu hình,4335759000000,4325823000000
STB,2022,,Nguyên giá tài sản cố định,7418783000000,7338105000000
STB,2022,,Khẩu hao tài sản cố định,-3083024000000,-3012282000000
STB,2022,,Tài sản cố định vô hình,3011486000000,3551715000000
STB,2022,,Nguyên giá tài sản cố định,4427984000000,4948857000000
STB,2022,,Hao mòn tài sản cố định,-1416498000000,-1397142000000
STB,2022,,Tài sản Có khác,36635731000000,32879578000000
STB,2022,,Các khoản phải thu,32544322000000,24688909000000
STB,2022,,"Các khoản lãi, phí phải thu",5067033000000,9921655000000
STB,2022,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,304957000000,396345000000
STB,2022,,Tài sản Có khác,1125009000000,936083000000
STB,2022,,Dự phòng rủi ro cho các tài sản Có nôi bằng khác,-2405590000000,-3063414000000
STB,2022,,TỔNG TÀI SẢN,587216341000000,515900025000000
