company,year,ma_so,label,value,prev
TTF,2023,100,A. TÀI SẢN NGẮN HẠN,1693527135583,1770740591318
TTF,2023,110,I. Tiền và các khoản tương đương tiền,106354655498,122270692777
TTF,2023,111,1. Tiền,62907004087,114210302066
TTF,2023,112,2. Các khoản tương đương tiền,43447651411,8060390711
TTF,2023,120,II. Đầu tư tài chính ngắn hạn,59192527439,46925900000
TTF,2023,123,1. Đầu tư nắm giữ đến ngày đáo hạn,59192527439,46925900000
TTF,2023,130,III. Các khoản phải thu ngắn hạn,1004169827123,797014825791
TTF,2023,131,1. Phải thu ngắn hạn của khách hàng,654096330320,838120404893
TTF,2023,132,2. Trả trước cho người bán ngắn hạn,277850717352,94082654210
TTF,2023,134,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,7256450927,7256450927
TTF,2023,135,4. Phải thu về cho vay ngắn hạn,363587277752,404148844059
TTF,2023,136,5. Phải thu ngắn hạn khác,160479646558,251722616568
TTF,2023,137,6. Dự phòng phải thu ngắn hạn khó đòi,-459100595786,-798316144866
TTF,2023,140,IV. Hàng tồn kho,281160044865,454951400781
TTF,2023,141,1. Hàng tồn kho,298670623291,472461979207
TTF,2023,149,2. Dự phòng giảm giá hàng tồn kho,-17510578426,-17510578426
TTF,2023,150,V. Tài sản ngắn hạn khác,242650080658,349577771969
TTF,2023,151,1. Chỉ phí trả trước ngắn hạn,2761313312,5102910023
TTF,2023,152,2. Thuế GTGT được khấu trừ,14064764798,118459613244
TTF,2023,153,3. Thuế và các khoản khác phải thu Nhà nước,168213822,359459976
TTF,2023,155,4. Tài sản ngắn hạn khác,225655788726,225655788726
