company,year,ma_so,label,value,prev
VAB,2025,,01. Thu nhập lãi và các khoản thu nhập tương tự nhận được,9415140439227,10540975207054
VAB,2025,,02. Chi phí lãi và các khoản thu nhập tương tự đã trả,-6395573019317,-5595016402646
VAB,2025,,03. Thu nhập từ hoạt động dịch vụ nhận được,163597969514,128629255624
VAB,2025,,"04. Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",11449436891,38439166350
VAB,2025,,05. Thu nhập khác,27698578713,65601803761
VAB,2025,,"06. Tiền thu các khoản nợ đã được xử lý hoá, bù đắp bằng nguồn rủi ro",162189943591,98261123463
VAB,2025,,"07. Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-1007349993109,-883118862231
VAB,2025,,08. Tiền thuế thu nhập thực nộp trong kỳ,-251969392316,-205175940297
VAB,2025,,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,2125183963194,4188595351078
VAB,2025,,09. (Tăng)/Giảm các khoản tiền và cho vay các TCTD khác,3100000000000,-2550000000000
VAB,2025,,10. (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-5047215934817,-6715203497051
VAB,2025,,11. (Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,-201725492000,
VAB,2025,,12. (Tăng)/Giảm các khoản cho vay khách hàng,-8825979687080,-10856495421521
VAB,2025,,13. Giảm nguồn dự phòng để bù đắp tồn thất các khoản,-913549415197,-544343362087
VAB,2025,,14. (Tăng)/Giảm khác về tài sản hoạt động,-1925321020944,1396887548647
VAB,2025,,15. Tăng/(Giảm) các khoản nợ chính phủ và NHNN,2646807689724,2089135194031
VAB,2025,,16. Tăng/(Giảm) các khoản tiền gửi và vay các TCTD,5283253979830,221477080562
VAB,2025,,17. Tăng/(Giảm) tiền gửi của khách hàng (bao gồm cả Kho bạc Nhà nước),8790517014779,3594552660883
VAB,2025,,18. Tăng/(Giảm) phát hành giấy tờ có giá (ngoại trừ GTCG được tính vào hoạt động tài chính),2813830500000,1659000000000
VAB,2025,,"19. Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",20319696706,
VAB,2025,,19. Tăng/(Giảm) các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-8625190000,-8416150000
VAB,2025,,20. Tăng/(Giảm) khác về công nợ hoạt động,-51449013875,-169381188708
VAB,2025,,21. Chi từ các quỹ của tổ chức tín dụng,-4672850000,-2882100000
VAB,2025,,I. Lưu chuyển tiền thuần từ hoạt động kinh doanh,7801374240320,-7697073884166
