company,year,ma_so,label,value,prev
VCB,2017,,"Tiền mặt, vàng bạc, đá quý",10102861000000,9692053000000
VCB,2017,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,93615618000000,17382418000000
VCB,2017,,Tiền gửi và cho vay các tổ chức tín dụng khác,232973403000000,151845570000000
VCB,2017,,Tiền gửi tại các tổ chức tín dụng khác,159043345000000,103236053000000
VCB,2017,,Cho vay các tổ chức tín dụng khác,73930058000000,48609517000000
VCB,2017,,Chứng khoán kinh doanh,9669033000000,4233529000000
VCB,2017,,Chứng khoán kinh doanh,9750244000000,4271362000000
VCB,2017,,Dự phòng rủi ro chứng khoán kinh doanh,-81211000000,-37833000000
VCB,2017,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,832354000000,230658000000
VCB,2017,,Cho vay khách hàng,535321404000000,452721687000000
VCB,2017,,Cho vay khách hàng,543434460000000,460808440000000
VCB,2017,10,Dự phòng rủi ro cho vay khách hàng,-8113056000000,-8086753000000
VCB,2017,11,Chứng khoán đầu tư,129952272000000,131771107000000
VCB,2017,,Chứng khoán đầu tư sẵn sàng để bán,34688298000000,51931950000000
VCB,2017,,Chứng khoán đầu tư giữ đến ngày đáo hạn,95404021000000,80019284000000
VCB,2017,,Dự phòng rủi ro chứng khoán đầu tư,-140047000000,-180127000000
VCB,2017,,"Góp vốn, đầu tư dài hạn",3552828000000,3627814000000
VCB,2017,,Vốn góp liên doanh,861567000000,803098000000
VCB,2017,,Đầu tư vào công ty liên kết,10434000000,9645000000
VCB,2017,,Đầu tư dài hạn khác,2705966000000,2829418000000
VCB,2017,,Dự phòng giảm giá đầu tư dài hạn,-25139000000,-14347000000
VCB,2017,,Tài sản cố định,6162361000000,5729637000000
VCB,2017,13,Tài sản cố định hữu hình,4198053000000,3726000000000
VCB,2017,,Nguyên giá tài sản cố định,9701927000000,8632207000000
VCB,2017,,Hao mòn tài sản cố định,-5503874000000,-4906207000000
VCB,2017,14,Tài sản cố định vô hình,1964308000000,2003637000000
VCB,2017,,Nguyên giá tài sản cố định,2606775000000,2603156000000
VCB,2017,,Hao mòn tài sản cố định,-642467000000,-599519000000
VCB,2017,,Tài sản Có khác,13111149000000,10700615000000
VCB,2017,,Các khoản phải thu,4505735000000,2958093000000
VCB,2017,,"Các khoản lãi, phí phải thu",6025653000000,5791137000000
VCB,2017,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,5548000000,1943000000
VCB,2017,,Tài sản Có khác,2576228000000,1950379000000
VCB,2017,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-2015000000,
VCB,2017,,TỔNG TÀI SẢN CÓ,1035293283000000,787935088000000
