company,year,ma_so,label,value,prev
VCB,2025,,"Tiền mặt, vàng bạc, đá quý",15466014000000,14242073000000
VCB,2025,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),37211549000000,49080832000000
VCB,2025,,Tiền gửi và cho vay các tổ chức tín dụng khác,526677310000000,394354303000000
VCB,2025,,Tiền gửi tại các tổ chức tín dụng khác,512067606000000,382313025000000
VCB,2025,,Cho vay các tổ chức tín dụng khác,14609704000000,13041278000000
VCB,2025,,Dự phòng rủi ro,-1000000000000,
VCB,2025,,Chứng khoán kinh doanh,7362215000000,1000145000000
VCB,2025,,Chứng khoán kinh doanh,7362215000000,1000145000000
VCB,2025,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,374918000000,1314434000000
VCB,2025,,Cho vay khách hàng,1629733004000000,1404347717000000
VCB,2025,,Cho vay khách hàng,1654518218000000,1435408058000000
VCB,2025,10,Dự phòng rủi ro cho vay khách hàng,-24785214000000,-31060341000000
VCB,2025,11,Chứng khoán đầu tư,159958649000000,166147237000000
VCB,2025,,Chứng khoán đầu tư sẵn sàng để bán,143080817000000,86799901000000
VCB,2025,,Chứng khoán đầu tư giữ đến ngày đáo hạn,20239447000000,79593428000000
VCB,2025,,Dự phòng rủi ro chứng khoán đầu tư,-3361615000000,-246092000000
VCB,2025,,"Góp vốn, đầu tư dài hạn",6666134000000,6605967000000
VCB,2025,,Đầu tư vào công ty con,4595420000000,4595420000000
VCB,2025,,Vốn góp liên doanh,545515000000,545515000000
VCB,2025,,Đầu tư vào công ty liên kết,11110000000,11110000000
VCB,2025,,Đầu tư dài hạn khác,1589089000000,1528922000000
VCB,2025,,Dự phòng giảm giá đầu tư dài hạn,-75000000000,-75000000000
VCB,2025,,Tài sản cố định,7979571000000,7886828000000
VCB,2025,13,Tài sản cố định hữu hình,5475133000000,5358085000000
VCB,2025,,Nguyên giá tài sản cố định,15211876000000,14758274000000
VCB,2025,,Khẩu hao tài sản cố định,-9736743000000,-9400189000000
VCB,2025,14,Tài sản cố định vô hình,2504438000000,2528743000000
VCB,2025,,Nguyên giá tài sản cố định,5152837000000,4967369000000
VCB,2025,,Hao mòn tài sản cố định,-2648399000000,-2438626000000
VCB,2025,,Tài sản Có khác,35219763000000,30799404000000
VCB,2025,,Các khoản phải thu,19808933000000,14684360000000
VCB,2025,,"Các khoản lãi, phí phải thu",9592816000000,8666759000000
VCB,2025,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,986374000000,
VCB,2025,,Tài sản Có khác,5818495000000,6462320000000
VCB,2025,,TỔNG TÀI SẢN CÓ,2426649127000000,2075778940000000
