company,year,ma_so,label,value,prev
VGC,2025,,"Cảm cố, ký cược, ký quỹ ngắn hạn (i)",86004272122,72742769848
VGC,2025,,"Tiền sử dụng đất, bồi thường và chi phí khác (ii)",33642634419,33642634419
VGC,2025,,Phái thu về tiền tạm ứng,26838699113,36567442294
VGC,2025,,Dự thu lãi tiền gửi,20299551879,10069024003
VGC,2025,,Tiền dên bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),13659462508,20822713645
VGC,2025,,Phải thu về tiền thuế giá trị gia tăng của TSCĐ thuê tài chính,9604062068,10134318771
VGC,2025,,"Phải thu các đơn vị tiền lãi vay, thù lao, bảo hiểm và các khoản trả thay khác",8575369899,8575369899
VGC,2025,,Phải thu Công ty Cổ phần Phát triển và Kinh doanh nhà Vĩnh Phúc,5192067839,5192067839
VGC,2025,,Phải thu khác,66807440134,76572185544
VGC,2025,,Tiền dên bù giải phóng mặt bằng sẽ được trừ vào tiền thuê đất phải nộp (iii),1115880999414,208460910641
VGC,2025,,"Cảm cố, ký cược, ký quỹ dài hạn (i)",53976618832,65304222131
VGC,2025,,Phải thu khác,750952000,750952000
VGC,2025,,Phải thu ngắn hạn khác từ bên liên quan (chi tiết tại Thuyết minh số 46),4761959705,5506701597
