company,year,ma_so,label,value,prev
VGC,2025,,"Nguyên liệu, vật liệu",45029380779,-13893515158
VGC,2025,,"Công cụ, dụng cụ",4048843920,-1859775458
VGC,2025,,"Chi phí sản xuất, kinh doanh dở dang",1432822693003,1782665452192
VGC,2025,,"- Kính, sử, sen vòi, khác",29000000,10836042940
VGC,2025,,"- Bất động sản, xây dựng (i)",1432793693003,1771829409252
VGC,2025,,Thành phẩm,199111338028,-19636346646
VGC,2025,,"- Kính, sử, sen vòi, khác",195492308399,-19636346646
VGC,2025,,"- Bất động sản, xây dựng",3619029629,8499768205
VGC,2025,,Hàng hoá,564637399,-532996245
VGC,2025,,"- Kính, sử, sen vòi, khác",564637399,-532996245
VGC,2025,,Hàng gửi bán,48359775,
