company,year,ma_so,label,value,prev
VGT,2020,300,NỘ PHẢI TRẢ (300 = 310 + 330),9951059544130,11882499919383
VGT,2020,310,Nợ ngắn hạn,5674168895580,7301440420908
VGT,2020,311,Phải trả người bán ngắn hạn,1360143971837,1349816540799
VGT,2020,312,Người mua trả tiền trước ngắn hạn,100572078470,74776634082
VGT,2020,313,Thuế và các khoản phải nộp Nhà nước,59310012282,60442550710
VGT,2020,314,Phải trả người lao động,508560004107,562443228583
VGT,2020,315,Chi phí phải trả ngắn hạn,95225574665,89510100874
VGT,2020,318,Doanh thu chưa thực hiện ngắn hạn,27441285822,13679365174
VGT,2020,319,Phải trả ngắn hạn khác,130034697203,456063772448
VGT,2020,320,Vay và nợ thuê tài chính ngắn hạn,3200971544909,4531543973875
VGT,2020,321,Dự phòng phải trả ngắn hạn,5634013216,2314337751
VGT,2020,322,"Quỹ khen thưởng, phúc lợi",186275713069,160849916612
VGT,2020,330,Nợ dài hạn,4276890648550,4581059498475
VGT,2020,331,Phải trả người bán dài hạn,42585396057,17600000
VGT,2020,332,Người mua trả tiền trước dài hạn,16140080972,21147559587
VGT,2020,333,Chi phí phải trả dài hạn,22768128000,23716800000
VGT,2020,336,Doanh thu chưa thực hiện dài hạn,337676188800,328411892102
VGT,2020,337,Phải trả dài hạn khác,80920296553,95938343430
VGT,2020,338,Vay và nợ thuê tài chính dài hạn,3685762065617,4021815432977
VGT,2020,341,Thuế thu nhập hoãn lại phải trả,64084982111,62239358739
VGT,2020,342,Dự phòng phải trả dài hạn,26953510440,27772511640
