company,year,ma_so,label,value,prev
VIB,2016,,Các khoản phải thu,2758795000000,1225372000000
VIB,2016,,Các khoản phải thu nội bộ,56519000000,75266000000
VIB,2016,,Các khoản phải thu bên ngoài,2702276000000,1148979000000
VIB,2016,,- Phải thu từ Ngân sách Nhà nước,25273000000,25560000000
VIB,2016,,- Phải thu từ VAMC,39248000000,40000000000
VIB,2016,,- Các khoản phải thu từ bán trái phiếu và hợp đồng hợp tác đầu tư (i),2180888000000,584096000000
VIB,2016,,- Phải thu từ dịch vụ thư tín dụng nhập hàng trả chậm (ii),301828000000,32135000000
VIB,2016,,- Các khoản phải thu khác từ bên ngoài,155039000000,467188000000
VIB,2016,,Chi phí xây dựng cơ bản dở dang,1127000000,
VIB,2016,,"Các khoản lãi, phí phải thu (iii)",1304946000000,986102000000
VIB,2016,,Tài sản Có khác,229106000000,187552000000
VIB,2016,,- Vật liệu,6465000000,9189000000
VIB,2016,,"- Tài sản gán nợ đã chuyển quyền sở hữu cho tổ chức tín dụng, đang chờ xử lý",2206000000,
VIB,2016,,- Chi phí trả trước,220435000000,178363000000
