company,year,ma_so,label,value,prev
VIB,2024,,Tiền mặt và vàng,1639368000000,1681071000000
VIB,2024,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam (&quot;NHNNVN&quot;),9909074000000,8217767000000
VIB,2024,,Tiền gửi và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,105588516000000,68197574000000
VIB,2024,,Tiền gửi tại các TCTD khác,49847544000000,56382159000000
VIB,2024,,Cho vay các TCTD khác,55740972000000,11815415000000
VIB,2024,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,821872000000,156721000000
VIB,2024,,Cho vay khách hàng,318316079000000,262075015000000
VIB,2024,,Cho vay khách hàng,324009713000000,266345545000000
VIB,2024,10,Dự phòng rủi ro cho vay khách hàng,-5693634000000,-4270530000000
VIB,2024,11,Hoạt động mua nợ,8779000000,16370000000
VIB,2024,,Mua nợ,8846000000,16495000000
VIB,2024,,Chứng khoán đầu tư,50344312000000,60988364000000
VIB,2024,12,Chứng khoán đầu tư sẵn sàng để bán,50345812000000,60956278000000
VIB,2024,13,Chứng khoán đầu tư giữ đến ngày đáo hạn,42380000000,42380000000
VIB,2024,14,Dự phòng rủi ro chứng khoán đầu tư,-43880000000,-10294000000
VIB,2024,15,"Góp vốn, đầu tư dài hạn",69457000000,69457000000
VIB,2024,,Đầu tư dài hạn khác,69667000000,69667000000
VIB,2024,,Tài sản cố định,795269000000,756167000000
VIB,2024,16,Tài sản cố định hữu hình,493206000000,466709000000
VIB,2024,,Nguyên giá,1252507000000,1119672000000
VIB,2024,,Giá trị hao mòn lũy kế,-759301000000,-652963000000
VIB,2024,17,Tài sản cố định vô hình,302063000000,289458000000
VIB,2024,,Nguyên giá,777031000000,694855000000
VIB,2024,,Giá trị hao mòn lũy kế,-474968000000,-405397000000
VIB,2024,,Bất động sản đầu tư,2360000000,2501000000
VIB,2024,,Nguyên giá,3542000000,3542000000
VIB,2024,,Giá trị hao mòn lũy kế,-1182000000,-1041000000
