company,year,ma_so,label,value,prev
VIC,2023,100,A. TÀI SẢN NGẮN HẠN,93106596000000,66187588000000
VIC,2023,110,I. Tiền và các khoản tương đương tiền,2581673000000,1418552000000
VIC,2023,111,1. Tiền,2361249000000,701006000000
VIC,2023,112,2. Các khoản tương đương tiền,220424000000,717546000000
VIC,2023,120,II. Đầu tư tài chính ngắn hạn,400321000000,31273000000
VIC,2023,123,1. Đầu tư nắm giữ đến ngày đáo hạn,400321000000,31273000000
VIC,2023,130,III. Các khoản phải thu ngắn hạn,77893797000000,46156519000000
VIC,2023,131,1. Phải thu ngắn hạn của khách hàng,663015000000,3169671000000
VIC,2023,132,2. Trả trước cho người bán ngắn hạn,15553836000000,12410534000000
VIC,2023,135,3. Phải thu về cho vay ngắn hạn,49440477000000,28255698000000
VIC,2023,136,4. Phải thu ngắn hạn khác,12325945000000,3907740000000
VIC,2023,137,5. Dự phòng phải thu ngắn hạn khó đòi,-89476000000,-1587124000000
VIC,2023,140,IV. Hàng tồn kho,6859733000000,12670790000000
VIC,2023,141,1. Hàng tồn kho,6898391000000,12724039000000
VIC,2023,149,2. Dự phòng giảm giá hàng tồn kho,-38658000000,-53249000000
VIC,2023,150,V. Tài sản ngắn hạn khác,5371072000000,5910454000000
VIC,2023,151,1. Chi phí trả trước ngắn hạn,172344000000,819892000000
VIC,2023,152,2. Thuế GTGT được khấu trừ,132121000000,
VIC,2023,153,3. Thuế và các khoản phải thu Nhà nước,166607000000,166607000000
VIC,2023,155,4. Tài sản ngắn hạn khác,4900000000000,4923955000000
