company,year,ma_so,label,value,prev
VIC,2025,01,1. Doanh thu bán hàng và cung cấp dịch vụ,331874704000000,189090599000000
VIC,2025,02,2. Các khoản giảm trừ doanh thu,-37143000000,-22559000000
VIC,2025,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,331837561000000,189068040000000
VIC,2025,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-279154754000000,-161767222000000
VIC,2025,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,52682807000000,27300818000000
VIC,2025,21,6. Doanh thu hoạt động tài chính,50463250000000,47925492000000
VIC,2025,22,7. Chỉ phí tài chính Trong đó: Chỉ phí lãi vay và chỉ phí phát hành,-47292957000000,-31208095000000
VIC,2025,24,"8. Phần lãi trong công ty liên doanh, liên kết",1138193000000,848773000000
VIC,2025,25,9. Chỉ phí bán hàng,-31065065000000,-18053919000000
VIC,2025,26,10. Chỉ phí quản lý doanh nghiệp,-17988849000000,-15148307000000
VIC,2025,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,7937379000000,11664762000000
VIC,2025,31,12. Thu nhập khác,25161233000000,10068646000000
VIC,2025,32,13. Chỉ phí khác,-6661237000000,-4994702000000
VIC,2025,40,14. Lợi nhuận khác,18499996000000,5073944000000
VIC,2025,50,15. Tổng lợi nhuận kế toán trước thuế,26437375000000,16738706000000
VIC,2025,51,16. Chỉ phí thuế TNDN hiện hành,-14620520000000,-12913575000000
VIC,2025,52,17. (Chỉ phí)/thu nhập thuế TNDN hoãn lại,-752041000000,1450927000000
VIC,2025,60,18. Lợi nhuận sau thuế TNDN,11064814000000,5276058000000
VIC,2025,61,19. Lợi nhuận sau thuế của công ty mẹ,11349934000000,11903028000000
VIC,2025,62,20. Lỗ sau thuế của cổ đông không kiểm soát,-285120000000,-6626970000000
