company,year,ma_so,label,value,prev
VIF,2023,,Chi phí nhân công,6155716374,8739870872
VIF,2023,,Chi phí nguyên vật liệu,8796529692,19028773254
VIF,2023,,Chi phí dịch vụ mua ngoài,17279243908,33413314223
VIF,2023,,Chi phí khấu hao tài sản cố định,803770210,646858414
VIF,2023,,Chi phí bằng tiền khác,3120591669,2966286231
VIF,2023,,TỔNG CỘNG,36155851853,64795102994
VIF,2023,,Chi phí nhân công,128580279144,153551849521
VIF,2023,,Chi phí khấu hao tài sản cố định,9771780551,8916953905
VIF,2023,,"Thuế, phí, và lệ phí",4734463127,8000445647
VIF,2023,,"Chi phí nguyên liệu, vật liệu",2330669782,2523839494
VIF,2023,,Chi phí dự phòng,33943358585,-3662379340
VIF,2023,,Chi phí dịch vụ mua ngoài,26612943179,30976854639
VIF,2023,,Chi phí khác bằng tiền,59808987689,59698048537
VIF,2023,,TỔNG CỘNG,265782482057,260005612403
