company,year,ma_so,label,value,prev
VJC,2016,300,NỘ PHẢI TRẢ (300 = 310 + 330),15328679347088,9897423484873
VJC,2016,310,Nợ ngắn hạn,10570076600330,6393867460244
VJC,2016,311,Phải trả người bán ngắn hạn,391117403830,425825498260
VJC,2016,312,Người mua trả tiền trước ngắn hạn,306908790544,169271600512
VJC,2016,313,Thuế phải nộp Nhà nước,197975487841,62933846915
VJC,2016,315,Chi phí phải trả ngắn hạn,492497152683,396937677585
VJC,2016,318,Doanh thu chưa thực hiện ngắn hạn,1306836634360,662230377199
VJC,2016,319,Phải trả ngắn hạn khác,528665316650,622174879614
VJC,2016,320,Vay ngắn hạn,6102386845285,3543467794788
VJC,2016,321,Dự phòng phải trả ngắn hạn,1243688969137,511025785371
VJC,2016,330,Nợ dài hạn,4758602746758,3503556024629
VJC,2016,337,Phải trả dài hạn khác,17436536908,8967800380
VJC,2016,338,Vay dài hạn,694840299644,
VJC,2016,341,Thuế thu nhập hoãn lại phải trả,82471339722,31558668102
VJC,2016,342,Dự phòng phải trả dài hạn,3963854570484,3463029556147
VJC,2016,400,VỐN CHỦ SỞ HỮU (400 = 410),4734022177639,2147440280350
VJC,2016,410,Vốn chủ sở hữu,4734022177639,2147440280350
VJC,2016,411,Vốn cổ phần,3000000000000,1450000000000
VJC,2016,417,Chênh lệch tỷ giá hối đoái,29673324403,10578470043
VJC,2016,421,Lợi nhuận sau thuế chưa phân phối,1702862911199,685722725515
VJC,2016,429,Lợi ích cổ đông không kiểm soát,1485942037,1139084792
VJC,2016,440,TỔNG NGUỒN VỐN(440 = 300 + 400),20062701524727,12044863765223
