company,year,ma_so,label,value,prev
VJC,2025,,Ngắn hạn,273354202968,199973081166
VJC,2025,,Công cụ và dụng cụ,202885152489,114424082292
VJC,2025,,Phí bán quyền phần mềm,19700536821,33921569165
VJC,2025,,Khác,50768513658,51627429709
VJC,2025,,Dải hạn,12308860103940,9784692781149
VJC,2025,,Chi phí bảo dưỡng tàu bay trả trước,5324416490490,5432923096287
VJC,2025,,Chi phí thuê tàu bay,2158465073164,2142304159611
VJC,2025,,"Phụ tùng, công cụ và dụng cụ",1427728682804,883306047428
VJC,2025,,Chi phí hoàn trả tàu bay thuê,507426129959,588561926309
VJC,2025,,"Chi phí kiểm tra, sửa chữa lớn",963880580012,509725215229
VJC,2025,,Khác,1926943147511,227872336285
