company,year,ma_so,label,value,prev
VNM,2022,300,NỘ PHẢI TRẢ (300 = 310),13895815212897,15812637654901
VNM,2022,310,Nợ ngắn hạn,13895815212897,15812637654901
VNM,2022,311,Phải trả người bán,3901119801262,3915640848439
VNM,2022,312,Người mua trả tiền trước,105814052380,32471606569
VNM,2022,313,Thuế phải nộp Ngân sách Nhà nước,566227916640,623876128147
VNM,2022,314,Phải trả người lao động,213986252980,223816609679
VNM,2022,315,Chi phí phải trả,1485763640577,1694150849920
VNM,2022,318,Doanh thu chưa thực hiện ngắn hạn,4161405120,3983400698
VNM,2022,319,Phải trả ngắn hạn khác,2967973261360,47210767891
VNM,2022,320,Vay ngắn hạn,4337500000000,8838700000000
VNM,2022,321,Dự phòng phải trả ngắn hạn,4680059791,4468894713
VNM,2022,322,Quỹ khen thưởng và phúc lợi,308588822787,428318548845
VNM,2022,400,VỐN CHỦ SỞ HỮU (400 = 410),29013924943549,32000787431679
VNM,2022,410,Vốn chủ sở hữu,29013924943549,32000787431679
VNM,2022,411,Vốn cổ phần,20899554450000,20899554450000
VNM,2022,412,Thặng dư vốn cổ phần,23225734296,23225734296
VNM,2022,418,Quỹ đầu tư phát triển,5200576149674,4313309083216
VNM,2022,421,Lợi nhuận sau thuế chưa phân phối,2890568609579,6764698164167
VNM,2022,,- LNST chưa phân phối lũy kếđến cuối năm trước,1853302868417,1558197887298
VNM,2022,,- LNST chưa phân phối năm nay,1037265741162,5206500276869
VNM,2022,440,TỔNG NGUỒN VỐN(440 = 300 + 400),42909740156446,47813425086580
