company,year,ma_so,label,value,prev
VNM,2025,300,NỘ PHẢI TRẢ (300 = 310 + 330),18829355431194,18874658707398
VNM,2025,310,Nợ ngắn hạn,18520286019795,18459546837640
VNM,2025,311,Phải trả người bán,3923308706878,3874064349587
VNM,2025,312,Người mua trả tiền trước,253080586375,191336029327
VNM,2025,313,Thuế phải nộp Ngân sách Nhà nước,1803999103453,1014478141379
VNM,2025,314,Phải trả người lao động,321578564134,307904216360
VNM,2025,315,Chi phí phải trả,1754110130538,2115775261996
VNM,2025,318,Doanh thu chưa thực hiện ngắn hạn,263912732,
VNM,2025,319,Phải trả ngắn hạn khác,102362732591,1148532208981
VNM,2025,320,Vay ngắn hạn,9393736731992,9115435107250
VNM,2025,321,Dự phòng phải trả ngắn hạn,15062839525,11775786301
VNM,2025,322,Quỹ khen thưởng và phúc lợi,953046624309,679981823727
VNM,2025,330,Nợ dài hạn,309069411399,415111869758
VNM,2025,337,Phải trả dài hạn khác,614465489,722927552
VNM,2025,338,Vay dài hạn,62907826150,157903902450
VNM,2025,341,Thuế thu nhập hoãn lại phải trả,245547119760,256485039756
VNM,2025,400,VỐN CHỦ SỞ HỮU (400 = 410),34483015286107,36174402829663
VNM,2025,410,Vốn chủ sở hữu,34483015286107,36174402829663
VNM,2025,411,Vốn cổ phần,20899554450000,20899554450000
VNM,2025,412,Thặng dư vốn cổ phần,34110709700,34110709700
VNM,2025,414,Vốn khác của chủ sở hữu,746826728845,499080803215
VNM,2025,417,Chênh lệch quy đổi tiền tệ,403591671521,295734210956
VNM,2025,418,Quỹ đầu tư phát triển,78722924597,7079114621362
VNM,2025,421,Lợi nhuận sau thuế chưa phân phối,8522576422223,3471224745772
VNM,2025,,- LNST chưa phân phối lũy kế đến cuối năm trước,5330404883138,349300113785
VNM,2025,,- LNST chưa phân phối năm nay,3192171539085,3121924631987
VNM,2025,429,Lợi ích cổ đông không kiểm soát,3797632379221,3895583288658
VNM,2025,440,TỔNG NGUỒN VỐN (440 = 300 + 400),53312370717301,55049061537061
