company,year,ma_so,label,value,prev
VPB,2022,,"Tiền mặt, vàng bạc, đá quý",2658493000000,2345733000000
VPB,2022,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,9935379000000,10860730000000
VPB,2022,,Tiền gửi và cấp tín dụng các tổ chức tín dụng (“TCTD”) khác,47965493000000,57104628000000
VPB,2022,,Tiền gửi tại các TCTD khác,40771879000000,40329730000000
VPB,2022,,Cấp tín dụng các TCTD khác,7193614000000,16858044000000
VPB,2022,,Dự phòng tiền gửi và cấp tín dụng các TCTD khác,-83146000000,
VPB,2022,,Chứng khoán kinh doanh,7793447000000,6970941000000
VPB,2022,,Chứng khoán kinh doanh,7850639000000,7005061000000
VPB,2022,,Dự phòng rủi ro chứng khoán kinh doanh,-57192000000,-34120000000
VPB,2022,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,103299000000,
VPB,2022,,Cho vay khách hàng,424662382000000,345390282000000
VPB,2022,10,Cho vay khách hàng,438338047000000,355281219000000
VPB,2022,11,Dự phòng rủi ro cho vay khách hàng,-13675665000000,-9890937000000
VPB,2022,12,Hoạt động mua nợ,893186000000,958690000000
VPB,2022,,Mua nợ,899936000000,965935000000
VPB,2022,,Dự phòng rủi ro hoạt động mua nợ,-6750000000,-7245000000
VPB,2022,,Chứng khoán đầu tư,83075897000000,75798431000000
VPB,2022,,Chứng khoán đầu tư sẵn sàng để bán,82718218000000,75313521000000
VPB,2022,,Chứng khoán đầu tư giữ đến ngày đáo hạn,610279000000,722934000000
VPB,2022,,Dự phòng giảm giá chứng khoán đầu tư,-252600000000,-238024000000
VPB,2022,,"Góp vốn, đầu tư dài hạn",189210000000,249710000000
VPB,2022,,Đầu tư dài hạn khác,189210000000,249731000000
VPB,2022,,Tài sản cố định,1858126000000,1872973000000
VPB,2022,,Tài sản cố định hữu hình,1219108000000,1216957000000
VPB,2022,,Nguyên giá tài sản cố định,2733537000000,2559025000000
VPB,2022,,Hao mòn tài sản cố định,-1514429000000,-1342068000000
VPB,2022,,Tài sản cố định vô hình,639018000000,656016000000
VPB,2022,,Nguyên giá tài sản cố định,1709523000000,1552403000000
VPB,2022,,Hao mòn tài sản cố định,-1070505000000,-896387000000
VPB,2022,,Tài sản Có khác,51981273000000,45754022000000
VPB,2022,,Các khoản phải thu,39409465000000,39015325000000
VPB,2022,,"Các khoản lãi, phí phải thu",7879131000000,4897204000000
VPB,2022,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,566968000000,
VPB,2022,,Tài sản Có khác,4205385000000,1893820000000
VPB,2022,17,Trong đó: Lợi thế thương mại,195492000000,
VPB,2022,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-79676000000,-52327000000
VPB,2022,,TỔNG TÀI SẢN,631012886000000,547409439000000
