company,year,ma_so,label,value,prev
VPI,2022,400,D. VỐN CHỦ SỞ HỮU,3421518936240,2967603537822
VPI,2022,410,I. Vốn chủ sở hữu,3421518936240,2967603537822
VPI,2022,411,1. Vốn cổ phần đã phát hành,2419996170000,2199997800000
VPI,2022,,- Cổ phiếu phổ thông có quyền biểu quyết,2419996170000,2199997800000
VPI,2022,413,2. Quyền chọn chuyển đổi trái phiếu,72397227865,90496534831
VPI,2022,418,3. Quỹ đầu tư phát triển,15177859740,15177859740
VPI,2022,420,4. Quỹ khác thuộc vốn chủ sở hữu,7588929869,7588929869
VPI,2022,421,5. Lợi nhuận sau thuế chưa phân phối,906358748766,654342413382
VPI,2022,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421596122700,194224260912
VPI,2022,,- Lợi nhuận sau thuế chưa phân phối năm nay,484762626066,460118152470
VPI,2022,440,TỔNG CỘNG NGUỒN VỐN,8084758788091,6864111623336
