company,year,ma_so,label,value,prev
VPI,2024,100,A. TÀI SẢN NGĂN HẠN,5259400630531,5950396721742
VPI,2024,110,I. Tiền và các khoản tương đương tiền,497531322936,191400083310
VPI,2024,111,1. Tiền,148868093689,93768082497
VPI,2024,112,2. Các khoản tương đương tiền,348663229247,97632000813
VPI,2024,120,II. Đầu tư tài chính ngắn hạn,106603556,5103055000
VPI,2024,123,1. Đầu tư nằm giữ đến ngày đáo hạn,106603556,5103055000
VPI,2024,130,III. Các khoản phải thu ngắn hạn,1787187062077,2002118484725
VPI,2024,131,1. Phải thu ngắn hạn của khách hàng,179433940407,103326069842
VPI,2024,132,2. Trả trước cho người bán ngắn hạn,134673119861,107760220731
VPI,2024,135,3. Phải thu về cho vay ngắn hạn,522736736121,895308456121
VPI,2024,136,4. Phải thu ngắn hạn khác,1010767069325,959905997863
VPI,2024,137,5. Dự phòng phải thu ngắn hạn khó đòi,-60423803637,-64182259832
VPI,2024,140,IV. Hàng tồn kho,2946725609428,3696784746577
VPI,2024,141,1. Hàng tồn kho,2959708271296,3709767408445
VPI,2024,149,2. Dự phòng giảm giá hàng tồn kho,-12982661868,-12982661868
VPI,2024,150,V. Tài sản ngắn hạn khác,27850032534,54990352130
VPI,2024,151,1. Chi phí trả trước ngắn hạn,4257716417,7792837715
VPI,2024,152,2. Thuế giá trị gia tăng được khấu trừ,22771690606,37256458080
VPI,2024,153,3. Thuế và các khoản khác phải thu Nhà nước,820625511,9941056335
