company,year,ma_so,label,value,prev
VRE,2017,100,A. TÀI SẢN NGĂN HẠN,13356535681339,7386780683535
VRE,2017,110,I. Tiền và các khoản tương đương tiền,1421529231881,1697770643584
VRE,2017,111,1. Tiền,851529231881,396770643584
VRE,2017,112,2. Các khoản tương đương tiền,570000000000,1301000000000
VRE,2017,120,II. Đầu tư ngắn hạn,60181546761,
VRE,2017,123,1. Đầu tư nắm giữ đến ngày đáo hạn,60181546761,
VRE,2017,130,III. Các khoản phải thu ngắn hạn,4052502966557,3339978283431
VRE,2017,131,1. Phải thu ngắn hạn của khách hàng,567834036030,829118701188
VRE,2017,132,2. Trả trước cho người bán ngắn hạn,277332511822,112430599662
VRE,2017,135,3. Phải thu về cho vay ngắn hạn,2613600000000,
VRE,2017,136,4. Phải thu ngắn hạn khác,663549796021,2460532042477
VRE,2017,137,5. Dự phòng phải thu ngắn hạn khó đòi,-69813377316,-62103059896
VRE,2017,140,IV. Hàng tồn kho,1816699091977,682802020831
VRE,2017,141,1. Hàng tồn kho,1842989435687,682802020831
VRE,2017,149,2. Dự phòng giảm giá hàng tồn kho,-26290343710,
VRE,2017,150,V. Tài sản ngắn hạn khác,6005622844163,1666229735689
VRE,2017,151,1. Chi phí trả trước ngắn hạn,347781813747,134128817640
VRE,2017,152,2. Thuế GTGT được khấu trừ,125297469785,53325440560
VRE,2017,153,3. Thuế và các khoản khác phải thu Nhà nước,2160024734,7316363452
VRE,2017,155,4. Tài sản ngắn hạn khác,5530383535897,1471459114037
