company,year,ma_so,label,value,prev
VRE,2024,200,TÀI SẢN DÀI HẠN,31355984000000,30960502000000
VRE,2024,220,Tài sản cố định,17108000000,25125000000
VRE,2024,221,Tài sản cố định hữu hình,4510000000,7095000000
VRE,2024,222,- Nguyên giá,23278000000,23068000000
VRE,2024,223,- Giá trị hao mòn lũy kế,-18768000000,-15973000000
VRE,2024,227,Tài sản cố định vô hình,12598000000,18030000000
VRE,2024,228,- Nguyên giá,74898000000,72029000000
VRE,2024,229,- Giá trị hao mòn lũy kế,-62300000000,-53999000000
VRE,2024,230,Bất động sản đầu tư,4938447000000,5195057000000
VRE,2024,231,- Nguyên giá,6532274000000,6532498000000
VRE,2024,232,- Giá trị hao mòn lũy kế,-1593827000000,-1337441000000
VRE,2024,240,Tài sản dở dang dài hạn,23965000000,18372000000
VRE,2024,242,Chi phí xây dựng cơ bản dở dang,23965000000,18372000000
VRE,2024,250,Đầu tư tài chính dài hạn,16337506000000,17713987000000
VRE,2024,251,Đầu tư vào công ty con,13976356000000,13959118000000
VRE,2024,253,Đầu tư góp vốn vào các thỏa thuận hợp tác đầu tư và kinh doanh,2361150000000,3754869000000
VRE,2024,260,Tài sản dài hạn khác,10038397000000,8007400000000
VRE,2024,261,Chi phí trả trước dài hạn,104531000000,103117000000
VRE,2024,262,Tài sản thuế thu nhập hoãn lại,22355000000,10875000000
VRE,2024,268,Tài sản dài hạn khác,9911511000000,7893408000000
VRE,2024,270,TỔNG CỘNG TÀI SẢN (270=100+200),37456960000000,33279884000000
