company,year,ma_so,label,value,prev
VSC,2017,01,Lợi nhuận trước thuế,160075617870,254260023670
VSC,2017,02,Khấu hao và phân bổ,30236279572,28887966765
VSC,2017,04,các khoản mục tiền tệ có gốc ngoại tệ,-154192580,-182112040
VSC,2017,05,Lãi từ hoạt động đầu tư,-40485733321,-74164311557
VSC,2017,06,Chi phí lãi vay,71023692,363245194
VSC,2017,08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,149742995233,209164812032
VSC,2017,09,Biến động các khoản phải thu,78220570276,69539735064
VSC,2017,10,Biến động hàng tồn kho,1288647341,1597312862
VSC,2017,11,Biến động các khoản phải trả và nợ phải trả khác,-36360657042,-31888004559
VSC,2017,12,Biến động chi phí trả trước,5966014953,683975624
VSC,2017,14,Tiền lãi vay đã trả,-71023692,-363245194
VSC,2017,15,Thuế thu nhập doanh nghiệp đã nộp,-33439256179,-41610700297
VSC,2017,16,Tiền thu khác từ hoạt động kinh doanh,3468575800,
VSC,2017,17,Tiền chi khác cho hoạt động kinh doanh,-19615924744,-18093597584
VSC,2017,20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,145731366146,192498863748
VSC,2017,21,Tiền chi mua sắm tài sản cố định và tài sản dài hạn khác,-20444915690,-7040226645
VSC,2017,22,Tiền thu từ thanh lý tài sản cố định,3019000001,433636364
VSC,2017,23,Tiền chi cho vay,-68000000000,-21000000000
VSC,2017,24,Tiền thu hồi cho vay,52869712252,58247019290
VSC,2017,25,Tiền chi đầu tư góp vốn vào các đơn vị khác,-124463707286,-183600000000
VSC,2017,26,Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,360000000,
VSC,2017,27,Tiền thu lãi tiền gửi và cổ tức,18500184258,13988843305
VSC,2017,30,Lưu chuyển tiền thuần từ hoạt động đầu tư,-138519726465,-138610727686
