company,year,ma_so,label,value,prev
VSF,2023,300,NỘ PHẢI TRẢ (300=310+330),3768620957268,6072965949994
VSF,2023,310,Nợ ngắn hạn,2393629097486,4700779490962
VSF,2023,311,Phải trả người bán ngắn hạn,450622258267,1613337402957
VSF,2023,312,Người mua trả tiền trước ngắn hạn,89697807357,121259196631
VSF,2023,313,Thuế và các khoản phải nộp Nhà nước,28688825751,24857217777
VSF,2023,314,Phải trả người lao động,86456312935,75324903645
VSF,2023,315,Chi phí phải trả ngắn hạn,74594994610,64539765985
VSF,2023,318,Doanh thu chưa thực hiện ngắn hạn,14391778850,13429248348
VSF,2023,319,Phải trả ngắn hạn khác,182053944179,210849564315
VSF,2023,320,Vay và nợ thuê tài chính ngắn hạn,1392820458522,2553095604838
VSF,2023,321,Dự phòng phải trả ngắn hạn,54955293578,1357193092
VSF,2023,322,Quỹ khen thưởng phúc lợi,19347423437,22729393374
VSF,2023,330,Nợ dài hạn,1374991859782,1372186459032
VSF,2023,336,Doanh thu chưa thực hiện dài hạn,25738015862,40469253318
VSF,2023,337,Phải trả dài hạn khác,1236481821070,1218348239859
VSF,2023,338,Vay và nợ thuê tài chính dài hạn,5715996741,7215541941
VSF,2023,341,Thuế thu nhập hoãn lại phải trả,107056026109,106153423914
VSF,2023,400,VỐN CHỦ SỞ HỮU(400 = 410+430),2464117206017,2454093386452
VSF,2023,410,Vốn chủ sở hữu,2464117206017,2454093386452
VSF,2023,411,Vốn góp của chủ sở hữu,5000000000000,5000000000000
VSF,2023,,- Cổ phiếu phổ thông có quyền biểu quyết,5000000000000,5000000000000
VSF,2023,412,Thặng dư vốn cổ phần,2890194878,2890194878
VSF,2023,414,Vốn khác của chủ sở hữu,22113132999,22113132999
VSF,2023,416,Chênh lệch đánh giá tài sản,-214860939288,-214860939288
VSF,2023,418,Quỹ đầu tư phát triển,35160337768,31735363556
VSF,2023,420,Quỹ khác thuộc vốn chủ sở hữu,231825797290,231825797290
VSF,2023,421,Lỗ lũy kế,-2778568128755,-2785957282289
VSF,2023,,LNST chưa phân phối lũy kế đến cuối kỳ trước,-2801698305171,-2776733140471
VSF,2023,,- LNST chưa phân phối kỳ này,23130176416,-9224141818
VSF,2023,429,Lợi ích cổ đông không kiểm soát,165556811125,166347119306
VSF,2023,,TỔNG CỘNG NGUỒN VỐN(440 = 300+400),6232738163285,8527059336446
