company,year,statement,ma_so,value
HPX,2023,BS,140,2980336550168
HPX,2023,BS,270,8296949220116
HPX,2023,PL,20,7588461090
HPX,2023,PL,10,55087931962
KBC,2023,BS,140,12218764105774
KBC,2023,BS,270,33434220275901
KBC,2023,PL,20,3695394291444
KBC,2023,PL,10,5618475347527
NVL,2023,BS,140,138935271807965
NVL,2023,BS,270,241486379543125
NVL,2023,PL,20,1322207649307
NVL,2023,PL,10,4756902213820
VIC,2023,BS,140,92623746000000
VIC,2023,BS,270,667655767000000
VIC,2023,PL,20,23508476000000
VIC,2023,PL,10,161427568000000
VPI,2023,BS,140,3696784746577
VPI,2023,BS,270,12630858055179
VPI,2023,PL,20,1299324116922
VPI,2023,PL,10,1864841561755
VRE,2023,BS,140,639957000000
VRE,2023,BS,270,47653731000000
VRE,2023,PL,20,5345885000000
VRE,2023,PL,10,9791335000000
